Time : Temp :  Press : Alt : Temp2 : Hum : CO2 : Lum
97826, 22.812500, 950.157471, 539.125000, 22.900000, 23.700001, 859.244080, 1.666667
99992, 22.812500, 950.159973, 539.000000, 22.900000, 23.900000, 858.391296, 1.666667
102158, 22.812500, 950.142517, 539.062500, 22.900000, 23.900000, 858.521667, 1.666667
104324, 22.812500, 950.174988, 539.250000, 22.900000, 23.900000, 857.654663, 1.666667
106489, 22.812500, 950.157471, 539.187500, 22.900000, 23.900000, 856.789612, 1.666667
108658, 22.812500, 950.142517, 539.000000, 22.900000, 23.799999, 856.113342, 1.666667
110824, 22.812500, 950.112488, 539.187500, 22.900000, 23.799999, 855.615845, 0.833333
112989, 22.812500, 950.155029, 538.687500, 22.900000, 23.799999, 855.521301, 0.833333
115155, 22.812500, 950.132507, 538.937500, 22.900000, 23.799999, 854.224731, 1.666667
117321, 22.812500, 950.145020, 538.937500, 22.900000, 23.799999, 853.054138, 1.666667
119487, 22.812500, 950.137512, 538.937500, 22.900000, 23.700001, 852.866516, 1.666667
121655, 22.812500, 950.130005, 538.875000, 22.900000, 23.700001, 851.973389, 1.666667
123820, 22.812500, 950.157471, 539.312500, 22.900000, 23.700001, 851.499329, 1.666667
125985, 22.812500, 950.179993, 539.000000, 22.900000, 23.799999, 851.474243, 1.666667
128151, 22.812500, 950.145020, 539.062500, 22.900000, 23.900000, 850.115540, 1.666667
130317, 22.812500, 950.179993, 538.875000, 22.900000, 23.799999, 849.410950, 1.666667
132482, 22.812500, 950.140015, 539.000000, 22.900000, 23.700001, 849.275024, 1.666667
134651, 22.812500, 950.142517, 539.125000, 22.900000, 23.700001, 848.956055, 1.666667
136816, 22.812500, 950.150024, 539.125000, 22.900000, 23.700001, 848.362305, 1.666667
138981, 22.812500, 950.159973, 539.062500, 22.900000, 23.700001, 848.362366, 1.666667
141147, 22.812500, 950.135010, 539.250000, 22.900000, 23.700001, 847.056580, 1.666667
143314, 22.812500, 950.142517, 539.062500, 22.900000, 23.700001, 845.609863, 0.833333
